date,year,month,day,hour,minute,type,station,wind_direction,wind_speed,wind_gust,visibility,cavok,weather_intensity,weather_description,weather_precipitation,weather_obscuration,sky_layer1_cover,sky_layer1_height,sky_layer1_cloud,sky_layer2_cover,sky_layer2_height,sky_layer2_cloud,sky_layer3_cover,sky_layer3_height,sky_layer3_cloud,sky_layer4_cover,sky_layer4_height,sky_layer4_cloud,temperature,dewpoint,pressure,code
2005-01-01 13:00:00,2005,1,1,13,0,METAR,MRLB,30.0,4.0,NaN,10000.0,0.0,NaN,NaN,NaN,NaN,FEW,4000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.0,20.0,29.9,METAR MRLB 011300Z 03004KT 9999 FEW040 23/20 A2990
2005-01-01 14:00:00,2005,1,1,14,0,METAR,MRLB,50.0,4.0,NaN,10000.0,0.0,NaN,NaN,NaN,NaN,FEW,4000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.0,20.0,29.92,METAR MRLB 011400Z 05004KT 9999 FEW040 27/20 A2992
2005-01-01 15:00:00,2005,1,1,15,0,METAR,MRLB,60.0,16.0,NaN,10000.0,0.0,NaN,NaN,NaN,NaN,SCT,4000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.0,20.0,29.94,METAR MRLB 011500Z 06016KT 9999 SCT040 30/20 A2994
2005-01-01 16:00:00,2005,1,1,16,0,METAR,MRLB,70.0,14.0,NaN,10000.0,0.0,NaN,NaN,NaN,NaN,SCT,4000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.0,20.0,29.93,METAR MRLB 011600Z 07014KT 9999 SCT040 31/20 A2993
2005-01-01 17:00:00,2005,1,1,17,0,METAR,MRLB,80.0,16.0,NaN,10000.0,0.0,NaN,NaN,NaN,NaN,SCT,4000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.0,20.0,29.92,METAR MRLB 011700Z 08016KT 9999 SCT040 32/20 A2992
2005-01-01 18:00:00,2005,1,1,18,0,METAR,MRLB,70.0,14.0,NaN,10000.0,0.0,NaN,NaN,NaN,NaN,SCT,4000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.0,20.0,29.9,METAR MRLB 011800Z 07014KT 9999 SCT040 32/20 A2990
2009-01-23 12:00:00,2009,1,23,12,0,METAR,MRLB,240.0,5.0,NaN,10000.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.0,17.0,29.91,METAR MRLB 231200Z 24005KT CAVOK 20/17 A2991 RMK BKN240
2009-01-23 13:00:00,2009,1,23,13,0,METAR,MRLB,190.0,4.0,NaN,10000.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.0,18.0,29.93,METAR MRLB 231300Z 19004KT CAVOK 22/18 A2993 RMK SCT240
2009-01-23 14:00:00,2009,1,23,14,0,METAR,MRLB,240.0,6.0,NaN,10000.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.0,19.0,29.95,METAR MRLB 231400Z 24006KT CAVOK 24/19 A2995 RMK SCT250
2009-01-23 15:00:00,2009,1,23,15,0,METAR,MRLB,220.0,5.0,NaN,10000.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.0,18.0,29.96,METAR MRLB 231500Z 22005KT CAVOK 27/18 A2996 RMK SCT250
2009-01-23 16:00:00,2009,1,23,16,0,METAR,MRLB,290.0,4.0,NaN,10000.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.0,18.0,29.94,METAR MRLB 231600Z 29004KT CAVOK 29/18 A2994 RMK SCT250
2009-01-23 17:00:00,2009,1,23,17,0,METAR,MRLB,70.0,10.0,NaN,10000.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.0,17.0,29.92,METAR MRLB 231700Z 07010KT CAVOK 31/17 A2992 RMK FEW250
2014-08-23 20:00:00,2014,8,23,20,0,METAR,MRLB,90.0,5.0,NaN,10000.0,0.0,NaN,NaN,NaN,NaN,SCT,2500.0,NaN,BKN,13000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.0,19.0,29.76,METAR MRLB 232000Z COR 09005KT 9999 SCT025 BKN130 35/19 A2976
2014-08-23 21:00:00,2014,8,23,21,0,METAR,MRLB,280.0,10.0,NaN,NaN,0.0,NaN,NaN,NaN,NaN,FEW,2000.0,CB,FEW,2500.0,NaN,SCT,14000.0,NaN,NaN,NaN,NaN,29.0,22.0,29.75,METAR MRLB 232100Z 28010KT FEW020CB FEW025 SCT140 29/22 A2975
2014-08-23 22:00:00,2014,8,23,22,0,METAR,MRLB,240.0,7.0,NaN,10000.0,0.0,-,NaN,RA,NaN,SCT,2000.0,NaN,BKN,12000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.0,23.0,29.76,METAR MRLB 232200Z 24007KT 9999 -RA SCT020 BKN120 27/23 A2976 RERA
2014-08-23 23:00:00,2014,8,23,23,0,METAR,MRLB,300.0,5.0,NaN,10000.0,0.0,NaN,NaN,NaN,NaN,SCT,2000.0,NaN,BKN,12000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.0,25.0,29.77,METAR MRLB 232300Z 30005KT 9999 SCT020 BKN120 29/25 A2977
2014-08-24 00:00:00,2014,8,24,0,0,METAR,MRLB,250.0,4.0,NaN,10000.0,0.0,NaN,TS,RA,NaN,SCT,1000.0,CB,BKN,10000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.0,24.0,29.81,METAR MRLB 240000Z 25004KT 9999 4000S TSRA SCT010CB BKN100 29/24 A2981
2014-08-24 00:00:00,2014,8,24,0,0,METAR,MRLB,250.0,4.0,NaN,10000.0,0.0,NaN,TS,RA,NaN,SCT,1000.0,CB,BKN,10000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.0,24.0,29.81,METAR MRLB 240000Z 25004KT 9999 4000S TSRA SCT010CB BKN100 29/24 A2981
2014-08-24 01:00:00,2014,8,24,1,0,METAR,MRLB,220.0,7.0,NaN,10000.0,0.0,-,TS,RA,NaN,SCT,2000.0,NaN,BKN,10000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.0,24.0,29.84,METAR MRLB 240100Z 22007KT 9999 -RA VCTS SCT020 BKN100 24/24 A2984 RERA
2014-08-24 02:00:00,2014,8,24,2,0,METAR,MRLB,170.0,5.0,NaN,10000.0,0.0,-,NaN,RA,NaN,SCT,2500.0,NaN,BKN,10000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.0,23.0,29.84,METAR MRLB 240200Z 17005KT 9999 -RA SCT025 BKN100 24/23 A2984
2018-09-03 19:00:00,2018,9,3,19,0,METAR,MRLB,60.0,9.0,NaN,10000.0,0.0,NaN,NaN,NaN,NaN,SCT,3000.0,NaN,BKN,25000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.0,21.0,29.76,METAR MRLB 031900Z 06009KT 9999 SCT030 BKN250 33/21 A2976 NOSIG
2018-09-03 20:00:00,2018,9,3,20,0,METAR,MRLB,100.0,7.0,NaN,10000.0,0.0,NaN,NaN,NaN,NaN,FEW,4500.0,NaN,BKN,25000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.0,21.0,29.74,METAR MRLB 032000Z 10007KT 9999 FEW045 BKN250 33/21 A2974 NOSIG
2018-09-03 21:00:00,2018,9,3,21,0,METAR,MRLB,120.0,5.0,NaN,10000.0,0.0,NaN,NaN,NaN,NaN,FEW,4500.0,NaN,BKN,25000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.0,21.0,29.73,METAR MRLB 032100Z 12005KT 9999 FEW045 BKN250 33/21 A2973 NOSIG
2018-09-03 22:00:00,2018,9,3,22,0,METAR,MRLB,270.0,7.0,NaN,10000.0,0.0,NaN,NaN,NaN,NaN,SCT,4500.0,NaN,BKN,25000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.0,23.0,29.73,METAR MRLB 032200Z 27007KT 9999 SCT045 BKN250 30/23 A2973 NOSIG
2018-09-03 23:00:00,2018,9,3,23,0,METAR,MRLB,290.0,6.0,NaN,10000.0,0.0,NaN,NaN,NaN,NaN,FEW,3500.0,NaN,SCT,4500.0,NaN,BKN,25000.0,NaN,NaN,NaN,NaN,30.0,23.0,29.76,METAR MRLB 032300Z 29006KT 9999 FEW035 SCT045 BKN250 30/23 A2976 NOSIG
2018-09-04 00:00:00,2018,9,4,0,0,METAR,MRLB,270.0,3.0,NaN,10000.0,0.0,NaN,NaN,NaN,NaN,FEW,3500.0,NaN,BKN,6000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.0,20.0,29.78,METAR MRLB 040000Z 27003KT 9999 FEW035 BKN060 34/20 A2978 NOSIG
2018-09-04 01:00:00,2018,9,4,1,0,METAR,MRLB,180.0,7.0,NaN,10000.0,0.0,VC,TS,NaN,NaN,FEW,3000.0,CB,FEW,6000.0,NaN,BKN,20000.0,NaN,NaN,NaN,NaN,27.0,23.0,29.8,METAR MRLB 040100Z 18007KT 9999 VCTS FEW030CB FEW060 BKN200 27/23 A2980 NOSIG
2020-01-18 14:00:00,2020,1,18,14,0,METAR,MRLB,90.0,17.0,27.0,10000.0,0.0,NaN,NaN,NaN,NaN,FEW,4000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.0,21.0,29.8,METAR MRLB 181400Z 09017G27KT 9999 FEW040 30/21 A2980
2020-01-18 15:00:00,2020,1,18,15,0,METAR,MRLB,80.0,20.0,30.0,10000.0,0.0,NaN,NaN,NaN,NaN,FEW,4000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.0,20.0,29.8,METAR MRLB 181500Z 08020G30KT 9999 FEW040 31/20 A2980
2020-01-18 16:00:00,2020,1,18,16,0,METAR,MRLB,80.0,27.0,40.0,10000.0,0.0,NaN,NaN,NaN,NaN,FEW,3000.0,NaN,SCT,10000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.0,21.0,29.81,METAR MRLB 181600Z 08027G40KT 9999 FEW030 SCT100 32/21 A2981
2020-01-18 17:00:00,2020,1,18,17,0,METAR,MRLB,90.0,22.0,37.0,10000.0,0.0,NaN,NaN,NaN,NaN,FEW,3000.0,NaN,SCT,10000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.0,22.0,29.81,METAR MRLB 181700Z 09022G37KT 9999 FEW030 SCT100 32/22 A2981
2020-01-18 18:00:00,2020,1,18,18,0,METAR,MRLB,80.0,20.0,30.0,10000.0,0.0,NaN,NaN,NaN,NaN,FEW,3000.0,NaN,SCT,12000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.0,21.0,29.78,METAR MRLB 181800Z 08020G30KT 9999 FEW030 SCT120 31/21 A2978
2020-01-18 19:00:00,2020,1,18,19,0,METAR,MRLB,80.0,29.0,40.0,10000.0,0.0,NaN,NaN,NaN,NaN,FEW,3500.0,NaN,SCT,12000.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.0,21.0,29.74,METAR MRLB 181900Z 08029G40KT 9999 FEW035 SCT120 33/21 A2974
